id,poor
42706,0
65531,1
64452,0
45674,1
80499,1
55918,1
52917,1
42843,1
71452,0
22647,0
88378,1
57277,0
32470,1
37443,1
97037,1
74497,1
39357,0
44045,0
95127,1
44437,0
82232,1
84498,1
33886,1
85007,1
12977,0
39259,0
74761,0
59793,0
65919,1
61046,0
55963,0
68415,0
60154,0
44425,1
56471,0
19957,0
31431,1
96150,0
78167,1
49183,0
52320,1
39183,1
21207,1
99763,0
1587,1
25330,0
92242,0
2966,1
2580,0
98534,0
70616,0
41530,0
74477,0
18465,0
63845,0
49514,0
1611,0
10709,0
81455,0
76057,1
35255,0
55540,1
65222,1
11277,0
10304,1
53670,0
82796,1
49422,1
84237,0
44123,0
77707,0
84805,0
44731,0
35127,1
11552,1
2735,0
78858,1
85081,1
56568,0
74814,1
61403,0
25570,1
11337,1
76164,0
54917,0
80770,0
88008,0
2786,1
29539,0
42475,0
70010,0
23588,0
69740,1
11221,0
3691,1
38281,1
96174,0
94264,0
43860,0
20259,0
59866,1
70363,0
49055,1
39282,1
16483,0
64919,0
23199,1
94767,0
30273,1
29480,0
98818,1
8447,1
6563,0
29740,0
74020,0
77300,0
81755,0
37044,1
63175,0
36299,0
43477,0
9105,1
72978,0
68132,0
33503,1
96514,0
4931,0
72264,1
33963,0
78602,1
84763,0
9155,0
59211,0
88717,0
32357,0
16606,1
67975,0
82555,1
53354,1
11856,0
9126,1
70269,1
12923,0
22489,1
1519,0
8468,1
29837,1
1943,1
21786,1
67507,1
39096,0
62923,1
54110,1
53923,1
49409,0
14812,0
15990,0
80719,0
2298,0
83703,0
83691,1
17447,0
37330,0
7578,0
50826,0
961,0
69275,0
18290,0
80421,0
72974,0
32828,1
23772,0
54885,0
22854,1
51211,1
66256,0
43282,0
63785,1
25362,0
10130,0
32997,1
8270,0
92803,0
19776,0
76682,1
11160,1
9371,0
56951,1
46740,1
8173,1
74337,0
33978,0
77660,1
56978,0
75454,1
25558,1
19263,1
38808,0
88670,1
37946,1
98628,0
48629,1
49179,0
53945,0
93351,0
4498,1
40770,1
2222,0
13136,0
43590,1
55678,0
44347,0
60498,0
84777,0
91466,0
42965,0
25337,1
14013,1
95012,0
6509,0
57293,0
31111,0
33113,1
18794,1
58728,0
89637,0
16473,1
53215,0
8456,1
93403,1
54596,1
27060,0
58676,1
82739,0
77698,1
43108,0
62123,0
97297,1
84365,0
57861,1
2804,1
60083,0
1232,1
54929,1
78208,1
25811,1
10635,1
11342,1
38533,1
59888,0
